"ham	no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
ham	I emailed yifeng my part oredi.. Can ü get it fr him..
ham	Ok...
ham	How did you find out in a way that didn't include all of these details
ham	You see the requirements please
ham	Nobody can decide where to eat and dad wants Chinese
ham	Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
ham	Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
"ham	Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
"ham	Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
ham	Dont worry. I guess he's busy.
ham	What happen to her tell the truth
"ham	Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
"ham	Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
ham	Would me smoking you out help us work through this difficult time
"ham	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
"spam	Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
"ham	Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham	Yeah sure I'll leave in a min
ham	Jus finish blowing my hair. U finish dinner already?
ham	if you text on your way to cup stop that should work. And that should be BUS
ham	Tell me whos this pls:-)
"ham	Aight, I'll text you when I'm back"
spam	UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
"ham	Jay wants to work out first, how's 4 sound?"
ham	Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
"ham	There're some people by mu, I'm at the table by lambda"
"ham	No, I decided that only people who care about stuff vote and caring about stuff is for losers"
"ham	TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham	Am I the only one who doesn't stalk profiles?
ham	Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
"ham	Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham	Ü thk of wat to eat tonight.
ham	Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...
"spam	TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
ham	Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham	So li hai... Me bored now da lecturer repeating last weeks stuff waste time...
spam	Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
"ham	Velly good, yes please!"
ham	Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham	K k:) sms chat with me.
"spam	Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
"ham	Yes obviously, but you are the eggs-pert and the potato head… Speak soon!"
ham	What time. I‘m out until prob 3 or so
"ham	Did you say bold, then torch later. Or one torch and 2bold?"
ham	Hurry home. Soup is DONE!
"ham	It could work, we'll reach a consensus at the next meeting"
ham	Yes:)here tv is always available in work place..
ham	Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
ham	Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham	Oh just getting even with u.... u?
spam	Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
ham	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham	They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham	Ladies first and genus second k .
"ham	Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
ham	What's a feathery bowa? Is that something guys have that I don't know about?
ham	yay! finally lol. i missed our cinema trip last week :-(
ham	No calls..messages..missed calls
ham	When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...
"ham	I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
"ham	We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
"ham	Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
ham	Really good:)dhanush rocks once again:)
ham	Yeah it's jus rite...
ham	Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
ham	My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
ham	And I don't plan on staying the night but I prolly won't be back til late
spam	u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham	Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
"ham	Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham	Sindu got job in birla soft ..
"ham	I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den..."
ham	5 nights...We nt staying at port step liao...Too ex
ham	How long does applebees fucking take
ham	Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
ham	I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
ham	Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
ham	U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
"ham	He will, you guys close?"
spam	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham	Probably gonna swing by in a wee bit
"ham	I know where the  &lt;#&gt;  is, I'll be there around 5"
ham	Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
ham	Aight ill get on fb in a couple minutes
"ham	Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
ham	I.ll hand her my phone to chat wit u
ham	That's one of the issues but california is okay. No snow so its manageable
ham	Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham	Oh ok..
spam	FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
ham	Staff of placement training in Amrita college.
ham	Omg how did u know what I ate?
spam	Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
ham	Do you work all this week ?
spam	Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham	Fine i miss you very much.
ham	I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
spam	Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
spam	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
"spam	For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
"ham	Goodmorning, Today i am late for  &lt;#&gt; min."
ham	How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …
spam	URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
ham	Ya that one is slow as poo
ham	He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
ham	I‘m parked next to a MINI!!!! When are you coming in today do you think?
ham	Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
ham	I'm awake oh. What's up.
ham	You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
ham	COME BACK TO TAMPA FFFFUUUUUUU
ham	I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
ham	R u in this continent?
spam	Win a £1000 cash prize or a prize worth £5000
ham	Dude got a haircut. Now its breezy up there
ham	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
"ham	That's what I love to hear :V see you sundayish, then"
ham	K I'll take care of it
ham	aathi..where are you dear..
ham	S'fine. Anytime. All the best with it.
ham	Will purchase d stuff today and mail to you. Do you have a po box number?
"ham	Yo, the game almost over? Want to go to walmart soon"
"ham	Nope, I'm still in the market"
ham	I am going to film 2day da. At 6pm. Sorry da.
ham	hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
ham	Yup song bro. No creative. Neva test quality. He said check review online.
ham	R u still working now?
spam	Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham	And do you have any one that can teach me how to ship cars.
"ham	Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
spam	Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
"ham	A few people are at the game, I'm at the mall with iouri and kaila"
ham	Thanx 4 e brownie it's v nice...
ham	Nope. Meanwhile she talk say make i greet you.
ham	This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
"ham	""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx"""
ham	What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
"ham	K I'm leaving soon, be there a little after 9"
"ham	Nothing, i got msg frm tht unknown no.."
"ham	The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
ham	I have lost 10 kilos as of today!
ham	Tell them no need to investigate about me anywhere.
ham	Oh baby of the house. How come you dont have any new pictures on facebook
ham	An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
"ham	What's up bruv, hope you had a great break. Do have a rewarding semester."
"ham	Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
ham	X course it 2yrs. Just so her messages on messenger lik you r sending me
"spam	Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham	alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham	I think u have the wrong number.
ham	I love to wine and dine my lady!
ham	Thank you. do you generally date the brothas?
ham	She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham	Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
"ham	They can try! They can get lost, in fact. Tee hee"
"ham	K, wait chikku..il send aftr  &lt;#&gt; mins"
ham	Is that on the telly? No its Brdget Jones!
ham	There are no other charges after transfer charges and you can withdraw anyhow you like
"ham	Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham	If I was I wasn't paying attention
spam	Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
spam	Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham	O was not into fps then.
ham	Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
ham	Id onluy matters when getting on from offcampus
ham	&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
ham	I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
"ham	U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
ham	Also where's the piece
ham	Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
ham	Nice talking to you! please dont forget my pix :) i want to see all of you...
ham	Ya it came a while ago
"spam	You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
ham	And of course you should make a stink!
spam	RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
spam	100 dating service cal;l 09064012103 box334sk38ch
ham	I'm vivek:)i got call from your number.
ham	Hello- thanx for taking that call. I got a job! Starts on monday!
ham	Same to u...
ham	K and you're sure I don't have to have consent forms to do it :V
ham	I'm fine. Hope you are good. Do take care.
ham	Water logging in desert. Geoenvironmental implications.
ham	What's happening with you. Have you gotten a job and have you begun registration for permanent residency
ham	Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
ham	Can ü call me at 10:10 to make sure dat i've woken up...
ham	Went fast asleep dear.take care.
ham	Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham	Yetunde i'm in class can you not run water on it to make it ok. Pls now.
ham	What you doing?how are you?
"ham	Babe, I need your advice"
ham	Did u got that persons story
"ham	Nah can't help you there, I've never had an iphone"
ham	Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham	Oh... Kay... On sat right?
"ham	Sorry, I'll call later In meeting."
ham	Yes. Last  practice
ham	I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
ham	We confirm eating at esplanade?
"spam	You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
ham	Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry.
ham	Ok i msg u b4 i leave my house.
ham	S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
ham	Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham	Where are you call me.
ham	Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
spam	Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham	Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham	Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham	Wow v v impressed. Have funs shopping!
ham	Lol no. U can trust me.
ham	TELL HER I SAID EAT SHIT.
spam	Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham	Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
"spam	If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
"spam	Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
ham	What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
ham	Yep get with the program. You're slacking.
ham	I am in escape theatre now. . Going to watch KAVALAN in a few minutes
"spam	We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
ham	Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham	I'm going 2 orchard now laready me reaching soon. U reaching?
ham	She's fine. Good to hear from you. How are you my dear? Happy new year oh.
ham	Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
"ham	Haha better late than ever, any way I could swing by?"
spam	Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham	We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
ham	K.then any other special?
ham	Where in abj are you serving. Are you staying with dad or alone.
ham	Ok cool. See ya then.
ham	Wat u doing there?
"ham	Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u"
ham	Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
ham	I'm on the bus. Love you
ham	I want to lick your pussy now...
spam	Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
"ham	Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
ham	He telling not to tell any one. If so treat for me hi hi hi
ham	Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham	Wah lucky man... Then can save money... Hee...
spam	WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm
spam	I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham	Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?
ham	That was random saw my old roomate on campus. He graduated
ham	I thought slide is enough.
"spam	FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham	Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham	Goodmorning sleeping ga.
ham	Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham	He says hi and to get your ass back to south tampa (preferably at a kegger)
ham	U calling me right? Call my hand phone...
ham	I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham	In which place i can get rooms cheap:-)
spam	This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
ham	When're you guys getting back? G said you were thinking about not staying for mcr
ham	Mm that time you dont like fun
ham	No management puzzeles.
ham	My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
ham	Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
ham	Then we wait 4 u lor... No need 2 feel bad lar...
ham	I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
ham	Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
"spam	Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
ham	Do you still have the grinder?
ham	Oooh I got plenty of those!
"spam	Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
ham	Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
"ham	Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
ham	Whens your radio show?
ham	Er mw im filled tuth is aight
ham	I dont thnk its a wrong calling between us
ham	If you're thinking of lifting me one then no.
spam	WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
ham	Have you not finished work yet or something?
ham	There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
"spam	Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
"ham	Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham	Can ü all decide faster cos my sis going home liao..
ham	Thankyou so much for the call. I appreciate your care.
ham	Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
ham	I dled 3d its very imp
ham	Its a part of checking IQ
ham	Ok i msg u b4 i leave my house.
ham	I'm freezing and craving ice. Fml
ham	Yeah. I got a list with only u and Joanna if I'm feeling really anti social
spam	You have 1 new message. Please call 08715205273
ham	Ryder unsold.now gibbs.
ham	Happy New Year Princess!
ham	They just talking thats it de. They wont any other.
ham	I'm gonna rip out my uterus.
spam	Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
"ham	Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
ham	Wa... U so efficient... Gee... Thanx...
ham	K.k..how is your sister kids?
"ham	Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
"ham	Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham	I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
ham	No no. I will check all rooms befor activities
ham	Ok. How many should i buy.
ham	You'd like that wouldn't you? Jerk!
ham	Sorry for the delay. Yes masters
ham	Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
spam	Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
spam	FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
ham	Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
ham	Yes! How is a pretty lady like you single?
spam	**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
ham	Surly ill give it to you:-) while coming to review.
ham	What time is ur flight tmr?
ham	Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
ham	You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
spam	You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham	U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
"ham	Cool, text me when you head out"
"ham	Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
ham	U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
"ham	Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham	I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham	Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
ham	I havent add ü yet right..
spam	We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham	Play w computer? Aiyah i tok 2 u lor?
ham	Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
"ham	Haha, that was the first person I was gonna ask"
ham	Just wait till end of march when el nino gets himself. Oh.
ham	His bday real is in april .
ham	Ofcourse I also upload some songs
spam	You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
spam	Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham	Ho ho - big belly laugh! See ya tomo
ham	Where to get those?
spam	FROM 88066 LOST £12 HELP
"ham	Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
"ham	I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
ham	Watching telugu movie..wat abt u?
"ham	wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham	Our Prashanthettan's mother passed away last night. pray for her and family.
ham	Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
"ham	She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham	Everybody had fun this evening. Miss you.
ham	I'm at home. Please call
"ham	After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham	Hey! There's veggie pizza... :/
ham	Ok.
ham	cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
ham	Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel
spam	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
spam	I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
spam	Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
ham	We can make a baby in yo tho
ham	Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
"ham	Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
"ham	K, wat s tht incident?"
spam	Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
ham	Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
ham	All will come alive.better correct any good looking figure there itself..
ham	Ok...
ham	No he didn't. Spring is coming early yay!
ham	Haf u found him? I feel so stupid da v cam was working.
ham	Going on nothing great.bye
spam	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
